plateid,mjd,fiberid,ra_1,dec_1,primtarget,sectarget,targettype,spectrotype,z_1,z_err,z_warning,v_disp,v_disp_err,sn_median,e_bv_sfd,release,reliable,EW_Ha_6562,EW_Ha_6562_Err,sfr_fib_p50,bptclass,logMass,SFR,Metallicity,Field,ID,RA_2,DEC_2,X,Y,ISOarea,MU_MAX,e_MU_MAX,A,B,THETA,ELONGATION,ELLIPTICITY,FLUX_RADIUS,KRON_RADIUS,e_KRON_RADIUS,PhotoFlagDet,CLASS_STAR,FWHM,FWHM_n,e_FWHM_n,s2nDet,PhotoFlag_U,CLASS_STAR_U,FWHM_U,PhotoFlag_F378,CLASS_STAR_F378,FWHM_F378,PhotoFlag_F395,CLASS_STAR_F395,FWHM_F395,PhotoFlag_F410,CLASS_STAR_F410,FWHM_F410,PhotoFlag_F430,CLASS_STAR_F430,FWHM_F430,PhotoFlag_G,CLASS_STAR_G,FWHM_G,PhotoFlag_F515,CLASS_STAR_F515,FWHM_F515,PhotoFlag_R,CLASS_STAR_R,FWHM_R,PhotoFlag_F660,CLASS_STAR_F660,FWHM_F660,PhotoFlag_I,CLASS_STAR_I,FWHM_I,PhotoFlag_F861,CLASS_STAR_F861,FWHM_F861,PhotoFlag_Z,CLASS_STAR_Z,FWHM_Z,U_iso,e_U_iso,s2n_U_iso,F378_iso,e_F378_iso,s2n_F378_iso,F395_iso,e_F395_iso,s2n_F395_iso,F410_iso,e_F410_iso,s2n_F410_iso,F430_iso,e_F430_iso,s2n_F430_iso,G_iso,e_G_iso,s2n_G_iso,F515_iso,e_F515_iso,s2n_F515_iso,R_iso,e_R_iso,s2n_R_iso,F660_iso,e_F660_iso,s2n_F660_iso,I_iso,e_I_iso,s2n_I_iso,F861_iso,e_F861_iso,s2n_F861_iso,Z_iso,e_Z_iso,s2n_Z_iso,nDet_iso,U_aper_6,e_U_aper_6,s2n_U_aper_6,F378_aper_6,e_F378_aper_6,s2n_F378_aper_6,F395_aper_6,e_F395_aper_6,s2n_F395_aper_6,F410_aper_6,e_F410_aper_6,s2n_F410_aper_6,F430_aper_6,e_F430_aper_6,s2n_F430_aper_6,G_aper_6,e_G_aper_6,s2n_G_aper_6,F515_aper_6,e_F515_aper_6,s2n_F515_aper_6,R_aper_6,e_R_aper_6,s2n_R_aper_6,F660_aper_6,e_F660_aper_6,s2n_F660_aper_6,I_aper_6,e_I_aper_6,s2n_I_aper_6,F861_aper_6,e_F861_aper_6,s2n_F861_aper_6,Z_aper_6,e_Z_aper_6,s2n_Z_aper_6,nDet_aper_6,Jmag,Hmag,Kmag,e_Jmag,e_Hmag,e_Kmag,ID_2MASS,angDist_2MASS,FUVmag,e_FUVmag,NUVmag,e_NUVmag,ID_GALEX,angDist_GALEX,W1,e_W1,W2,e_W2,ID_unWISE,angDist_unWISE,ID_Spec,z_2,zerr,zflg,class_Spec,catalogue,match_Spec,Separation_2,Separation
1829,53494,282,220.7404,4.894129,64,0,GALAXY,GALAXY,0.005154754,8.283366e-06,0,63.87668000000001,9.994584,23.22468,0.03684369,dr5,1,53.89001999999999,1.8880849999999998,-2.030585,1,6.23,0.0,0.01,SPLUS-n05n53,iDR3.SPLUS-n05n53.005761,220.74043727833703,4.894010962861123,6595.5005,1999.5142,44,14.988520000000001,0,1.924193,1.854082,-76.046814,1.0378144,0.036436617000000004,"(1.6716224, 2.7131672, 3.2807794, 3.9016204)",3.9353821000000004,0,3,0.999884,11.317634,2.1236799,0,202.34555,3,0.45832175,9.045878,3,0.51621306,9.336441,3,0.095472924,10.0052805,3,0.5003709,8.003505,3,0.5965067,8.161297,3,0.9783905999999999,10.59135,3,0.3482788,11.317634,3,0.99985546,11.317634,3,0.99981713,10.743872999999999,3,0.9997597,11.317634,3,0.97918636,11.317634,3,0.78340924,11.317634,18.93578333684572,0.027767943,37.69475,18.491971253218978,0.03270843,32.001102,18.373803782170185,0.049370736,21.200933,18.06635201916889,0.035130102,30.417505,17.910529909556807,0.03107275,34.389297,17.68707560157089,0.010253784,104.212265,17.47747512791434,0.018134234,58.925564,17.100733688645068,0.0066953367,160.64449,16.743638343213462,0.00623865,172.40411,16.757211378139534,0.0064011216,168.29044,16.634366759674393,0.011157037,96.98575,16.516682264254857,0.008242981,131.27213999999998,12.0,18.80044533684572,0.030994631,33.77055,18.345664253218978,0.03618259,28.928435999999998,18.248319782170185,0.05724418,18.284925,17.956553019168886,0.040430214,26.429987,17.801712909556812,0.035549644,30.058527,17.546715601570885,0.010751026,99.39238,17.333836127914342,0.019356303000000002,55.205276,16.951252688645074,0.006958755699999999,154.56339,16.59620634321346,0.0063239923,170.07751000000005,16.601575378139533,0.0069302022,155.44243,16.483634759674395,0.012508769,86.50520999999998,16.369010264254857,0.009505084,113.84156999999999,12.0,15.507,13.377,13.095999999999998,0.23,,,14425766+0453382,0.69385,,,,,,,,,,,,,1237654881276395558,0.005154754,8.283366e-06,-99.0,GALAXY,SDSSDR16,True,0.4264535388646495,0.445474739632401
1512,53035,460,43.729729999999996,0.10887000000000001,64,0,GALAXY,GALAXY,0.01411287,6.867753e-06,0,439.3622,138.0902,2.68585,0.07441325,special,1,109.1496,1.301973e+17,-2.210456,1,7.27,0.0,0.01,STRIPE82-0064,iDR3.STRIPE82-0064.008459,43.72967916472421,0.10895694411982512,6857.6367,1631.7219,36,17.409336,0,2.1331506,1.5509193000000001,-23.86823,1.3754104,0.27294427,"(1.427451, 2.5077286, 3.207736, 3.994347)",4.6373377,0,3,0.00030062487000000003,7.7332835000000015,3.3982330000000003,0,17.538393,3,0.35070450000000003,10.896974,3,0.33625079999999996,10.896974,3,0.3477397,0.0,3,0.34715173,0.0,3,0.39176983,0.0,3,0.0009590591,10.896974,3,0.0011932865,7.3949046,3,0.00020333003,8.735901,3,0.006529794,7.1884070000000015,3,0.00011793055,10.896974,3,0.34865773,0.0,3,0.0029861835999999997,10.896974,21.13800250986655,0.17311488,6.059794,20.4320954613231,0.16514835,6.352110400000001,20.75187386122624,0.3372775,3.1103187,20.590541231173592,0.25400308,4.237781,20.24745279767126,0.17685412,6.0864252999999975,20.14248425637376,0.05564323,19.344841,19.74054302506925,0.08939174,12.041487,19.89014809821729,0.047199745,22.749247,19.387014776431233,0.03452646,31.099586,19.96852445862204,0.06958452,15.521818,19.969454006393367,0.15516542,6.984005499999999,19.792826591545538,0.108142905,10.020779,12.0,20.70107650986655,0.16877997,6.215433,20.134897461323103,0.18009920000000001,5.8247924000000015,20.17311886122624,0.28915817,3.6279128,20.239259231173595,0.26614705,4.044416,19.942200797671262,0.19172347,5.6143856,19.896520256373762,0.06218532,17.309704,19.49391002506925,0.10018827,10.743867999999999,19.664321098217293,0.054139953,19.833015,19.15709677643123,0.03846613,27.91439,19.77897845862204,0.08427535,12.816064,19.682327006393372,0.17368825,6.239203,19.615511591545538,0.13397218,8.088814999999999,12.0,,,,,,,,,,,,,,,,,,,,,1237663784216559729,0.01411167,5.5478729999999985e-06,-99.0,GALAXY,SDSSDR16,True,0.3681430200296732,0.3625737260987062
391,51782,502,7.409916,0.4103737,64,0,GALAXY,GALAXY,0.01384861,6.836636e-06,0,47.655429999999996,13.856060000000001,14.4597,0.02634244,dr123,1,24.30196,1.336235,-2.122239,1,8.82,0.0,0.01,STRIPE82-0012,iDR3.STRIPE82-0012.019118,7.409952486803896,0.41022372800499,3384.1084,3603.809,2750,15.515756,0,16.028553,11.760202,-55.998375,1.3629488,0.26629668,"(8.759055, 17.010565, 23.243715, 35.432976)",4.57075,0,2,0.00040526644,33.041447,7.4498105,0,311.8191,2,0.00031903165,82.42341,2,0.000319086,79.14041999999998,2,0.0002904759,82.42341,2,0.00031819557999999997,61.345040000000004,2,0.00031907036,61.57375699999999,2,0.00032361317,38.445282,2,0.00031935243,46.13051,2,0.00033536163,33.897568,2,0.0003800813,45.78647,2,0.00032403876,32.612534000000004,2,0.00031961675,40.283085,2,0.0003198166,35.08405,16.109207859736507,0.01788457,60.43160200000001,15.579589835552227,0.014496026,74.5579,15.457080643249473,0.021406692999999997,50.488564000000004,15.330701169913256,0.016233396,66.3992,15.192650447343953,0.014019037,76.88721,15.029916762472006,0.0043187547,249.58223999999998,14.861804688587807,0.008709162,123.76445,14.66242880405958,0.0034599376,314.2736,14.430198107835741,0.0033846514,321.2641,14.480522413532242,0.0043421355,248.46393999999998,14.426951759334555,0.00975518,110.89215,14.318832869429615,0.0073025427,148.13647,12.0,18.732926859736505,0.032854635,32.896217,18.15721983555223,0.026982425,40.05545,18.06045364324948,0.03922222,27.555635,17.922755169913255,0.030168694,35.728577,17.801626447343953,0.026834022000000003,40.16858,17.583028762472008,0.009077485,118.74264,17.403398688587803,0.016917018,63.71598,17.132750804059576,0.0067503946,161.08199,16.86189610783574,0.006659493000000001,163.28076000000001,16.911588413532247,0.0072205774,149.41522,16.812814759334554,0.014162137,76.384865,16.75842186942962,0.010751255,100.618286,12.0,16.679000000000002,14.587,14.609000000000002,0.22699999999999998,,,00293838+0024370,0.20960700000000002,17.0128,0.0367,16.7445,0.0207,GALEX J002938.3+002437,0.514881,13.806502242550044,0.0,13.681743898327422,0.0,0075p000o0017318,0.778404,1237657191445299439,0.01384861,6.836636e-06,-99.0,GALAXY,SDSSDR16,True,0.5554278109996575,0.5556471179552289
394,51913,592,13.93741,0.5882769,64,0,GALAXY,GALAXY,0.01803462,1.013855e-05,0,59.19035,40.65972,5.913966,0.02812402,dr123,1,17.6404,1.520974,-2.838855,1,7.85,0.0,0.01,STRIPE82-0022,iDR3.STRIPE82-0022.016891,13.937203202423479,0.588106129103511,7045.3223,4768.1353,80,18.104994,0,6.147005,3.6274273,-13.153858999999999,1.6945907999999998,0.40988702,"(4.888225, 9.663549, 14.03235, 21.94942)",6.6087527,0,2,0.00020142183,25.960009,8.165689,0,24.07023,2,0.34800345,28.340534,2,0.35159597,0.0,2,0.23012315,28.340534,2,0.4795513,28.340534,2,0.34834215,0.0,2,0.10904598,28.340534,2,0.34401295,28.340534,2,0.007009051999999999,28.340534,2,0.0013312679999999998,28.340534,2,0.0042788717,28.340534,2,0.0012423435,28.340534,2,0.045568436,28.340534,19.35916274807113,0.17985109999999999,6.1601887,19.028570530379934,0.19354425,5.7243585999999995,18.353493601846626,0.15810521,7.007465,18.806088960656272,0.21113986,5.136697,18.4736609645229,0.14617817,7.4194483999999985,18.457176783586302,0.060103167,18.044995999999998,18.891296808056268,0.1840879,5.891541,18.089598415541815,0.041064233,26.812084000000002,18.038424023489725,0.0418727,26.294404999999998,17.989282918699587,0.045367084,23.924688,18.042755833970638,0.09203262599999999,11.818166999999999,17.76767428685589,0.06496324,16.742653,12.0,20.737882748071137,0.33738837,3.2838017999999995,19.938171530379936,0.23676372,4.6794195,19.177116601846627,0.17959519,6.1689663,20.13580896065627,0.3787854000000001,2.863261,19.6516909645229,0.22848243,4.7468047,19.4424247835863,0.07901369,13.726246,19.60465980805626,0.18843020000000002,5.7557730000000005,19.075386415541814,0.054144725,20.334717,18.922356023489726,0.050570995,21.771725,18.950784918699586,0.05840433,18.584124,19.104619833970638,0.12948897,8.399611,18.82281628685589,0.09075546,11.984481,12.0,,,,,,,,,20.0752,0.1876,19.7715,0.146,GALEX J005544.9+003518,1.023352,16.336528006552054,0.0,16.195311927345568,0.0,0136p000o0018674,0.234427,1237663784740389227,0.01803462,1.013855e-05,-99.0,GALAXY,SDSSDR16,True,0.9765453003838056,0.965467582113688
395,51783,30,15.676879999999999,-0.7496381,68,0,QSO,GALAXY,0.01849658,4.916346e-06,0,0.0,39.6059,11.34482,0.03384975,dr123,1,58.838840000000005,0.910552,-1.478572,1,8.42,0.0,0.004,STRIPE82-0023,iDR3.STRIPE82-0023.024150,15.676646027811046,-0.7495679402731082,4937.018,5176.05,700,16.612066,0,7.675297299999999,6.6406493000000015,-43.257305,1.1558051999999999,0.13480234,"(4.5904417, 9.266248, 12.849272, 19.526007)",3.7201707,0,2,0.00037166203,15.122989000000002,6.7799244000000005,0,151.74358,2,0.00019005378,42.85542,2,0.00015146002,42.85542,2,0.0010213957,42.85542,2,0.00012562674,42.85542,2,0.00026719476,42.85542,2,0.0003230218,17.003334,2,0.00031136470000000003,23.658707,2,0.0003316176,15.254756,2,0.0003228655,17.441532000000002,2,0.0003228142,17.860659,2,0.00031147624,23.805649,2,0.000318796,22.260262,17.47137786459611,0.03825691,29.665245000000002,16.91333675133586,0.039009236,29.093126,16.804460941603708,0.05908355,19.208403,16.835610066459367,0.04829113,22.751368,16.615703179943434,0.03761098,29.21193,16.560710535507205,0.010650453,103.15893,16.330966835275344,0.025584806,42.94304,16.172280619348616,0.008611971999999999,128.90764,16.174446016859402,0.011072584,100.26105,16.026571109058608,0.010206799,106.58802,15.985697873773963,0.025098502999999998,43.400806,15.934084498180649,0.017124206,63.611435,12.0,18.95159186459611,0.04524650400000002,25.082615,18.308533751335855,0.043413766,26.14149500000001,18.233218941603702,0.06630392,17.116646,18.257766066459368,0.054094445,20.310574,17.998174179943433,0.04131464,26.593220000000002,17.932767535507207,0.012847556999999999,85.51738,17.718627835275345,0.028873514,38.0518,17.560601619348613,0.010442763,106.30798,17.5624250168594,0.013094641,84.77888,17.435560109058617,0.011914862,91.308014,17.31749587377396,0.025842173,42.151848,17.310639498180652,0.018284671000000002,59.574234,12.0,,,,,,,,,18.6302,0.0762,18.3799,0.0444,GALEX J010242.3-004457,0.752369,14.587252882052743,0.0,14.455132631652065,0.0,0151m016o0020729,0.226375,1237663783130497174,0.01849658,4.916346e-06,-99.0,GALAXY,SDSSDR16,True,0.8826922200974766,0.8792848215142868
396,51816,550,16.59775,0.3454393,68,0,QSO,GALAXY,0.017319799999999996,4.74179e-06,0,30.95335,34.4305,17.02721,0.0274342,dr123,1,29.93945,-9999.0,-2.070928,1,8.23,0.2,0.01,STRIPE82-0026,iDR3.STRIPE82-0026.017395,16.597736387569903,0.34543778095908745,8185.0864,3179.7573,413,15.295254000000002,0,5.410204,4.3570886,-73.31473000000003,1.2417016,0.19465357,"(2.7528603, 5.3550267, 7.8282356, 12.796519)",4.304043,0,2,0.027580153,9.045525999999999,4.172547,0,171.79572,2,0.00032283086,12.06627,2,0.00032206002,14.457157999999998,2,0.0003163478,16.269610999999998,2,0.00032392857,14.666170000000001,2,0.0003252352,11.016442,2,0.022963336,9.152937,2,0.00041899440000000004,11.522194,2,0.023857139,9.214194,2,0.026039422000000003,12.178947,2,0.0016009428,9.191473,2,0.0003274007,11.3029,2,0.0003385903,9.584327,17.82335789218687,0.034026355,31.438915,17.393132229013293,0.031047022,34.455853000000005,17.10542078024228,0.040916737,26.144596,16.982633364610084,0.030586105,35.11097,16.88776091107268,0.027117772000000002,39.601620000000004,16.765652875833485,0.008821495,121.73761999999999,16.61112920421612,0.017723262,60.59311700000001,16.51303295644902,0.0074707204,144.97598,16.335606989999114,0.0077946857,138.95044,16.404831738138554,0.009373784,115.39936000000002,16.324024025700776,0.020288665,53.416424,16.292734362318424,0.015732557,68.88568000000001,12.0,18.42231789218687,0.025657932999999997,41.692825,17.911206229013292,0.02282289,46.87187,17.707556780242275,0.03131432,34.16174,17.592951364610087,0.02419545,44.384696999999996,17.52327091107268,0.022173354,48.432354,17.412743875833485,0.0082340725,130.42242,17.23429420421612,0.015169363,70.794525,17.197606956449025,0.0069536716,155.75583999999995,16.982869989999116,0.0071680895,151.09673999999995,17.112089738138554,0.00791494,136.66924,17.028574025700777,0.015663147,69.19094,17.03638336231842,0.012179095,88.98427,12.0,,,,,,,,,18.5794,0.0991,18.3963,0.0606,GALEX J010623.4+002043,0.8318399999999999,14.778065538510265,0.0,14.75089332592214,0.0,0166p000o0015760,0.118181,1237666339725836420,0.017319799999999996,4.74179e-06,-99.0,GALAXY,SDSSDR16,True,0.05288356579797861,0.04930804275059595
399,51817,176,21.12354,-0.3695001,64,0,GALAXY,GALAXY,0.01755664,6.049373e-06,0,0.0,71.76980999999999,14.11767,0.02817224,dr123,1,25.93202,0.6837989999999999,-1.707788,1,8.31,0.0,0.01,STRIPE82-0031,iDR3.STRIPE82-0031.040365,21.1235423425857,-0.3694738827186101,6392.6445,7663.9609999999975,194,16.086319,0,4.1100426,3.209315,-58.17816,1.2806604,0.21915287,"(1.8734744, 3.863462, 5.9401097, 9.483642)",4.391322,0,0,0.026484083,5.4862885000000015,2.3056857999999996,0,87.33140999999998,0,0.006127067,21.792793,0,0.0008488066400000001,21.792793,0,0.041462492000000004,19.19602,0,0.0009524656300000001,16.730087,0,0.006568325,7.2123075,0,0.013292904,5.722611,0,0.0002808602,9.020399000000001,0,0.02053562,6.1921487,0,0.016141063,6.485716,0,0.018976266999999998,5.3653564000000005,0,0.0019449989000000002,7.329907,0,0.008935557,6.503029,19.223221162095705,0.09984475400000001,11.25395,18.720701764659047,0.10813785,10.390883,18.563206632764466,0.15861474,7.0841327000000005,18.41283814856113,0.10692445,10.249773,18.13316296240254,0.07724284,14.18839,17.951894483494094,0.020624816,53.137512,17.711594958102072,0.046767995,23.433792,17.404558331714412,0.014656137,75.39441,17.274237905923947,0.015952641,69.26695,17.129285797572216,0.015636123999999998,70.00559,17.047411529948672,0.036402422999999996,30.042897999999997,16.940585939870413,0.023947459,45.668076,12.0,19.576086162095706,0.07027369,15.989595999999999,18.94946576465904,0.06868788,16.35875,18.851013632764467,0.10475714,10.726218,18.86901514856112,0.082596466,13.268745000000001,18.47800896240254,0.055046002999999996,19.909737,18.358295483494093,0.016743368,65.45586,18.071167958102073,0.034677286,31.604303,17.811508331714414,0.01201155,91.99401,17.677891905923946,0.013082826,84.461174,17.550990797572215,0.012497666000000001,87.58564,17.427771529948668,0.026683087,40.98605,17.371604939870412,0.018332966000000003,59.653973,12.0,16.575,16.344,15.217,0.133,0.24,,01242963-0022104,0.41369700000000004,20.8473,0.1743,20.282,0.1041,GALEX J012429.6-002209,0.5972649999999999,15.374081431962194,0.0,14.783077443797257,0.0,0211p000o0005714,0.9332969999999999,1237663783669792846,0.01755664,6.049373e-06,-99.0,GALAXY,SDSSDR16,True,0.09467840450729603,0.09475821793657792
802,52289,247,44.82592,-0.02294095,64,0,GALAXY,GALAXY,0.01361935,7.1731719999999994e-06,0,0.0,43.05495,4.661828,0.07675443,special,1,30.25587,4.30457,-9999.0,1,6.85,0.0,0.02,STRIPE82-0065,iDR3.STRIPE82-0065.045135,44.82572986799836,-0.022918539497562014,8960.773000000001,9932.506,132,17.08602,0,18.021297,4.7926345,-12.969573,3.760207,0.7340572,"(5.289846, 13.00898, 18.453854, 23.618914)",8.355129,0,3,0.00030951487,55.790123,23.583864000000002,0,14.7274475,3,0.04861999,55.790123,3,0.05324181,55.790123,3,0.04453754,55.790123,3,0.0043940092,44.000168,3,0.0015946661999999999,55.790123,3,0.00029946494,55.790123,3,0.00033951737,55.790123,3,0.0002434681,44.324065999999995,3,0.00030908632,55.790123,3,0.00024261557999999997,55.790123,3,8.7339635e-05,55.790123,3,0.0001232734,55.790123,18.733344551802684,0.08859599,12.017022,18.550702292174112,0.10652277,9.994671,18.614881784046585,0.17361633,6.132257,18.562856093047646,0.14874600000000002,7.4582067,18.531585993967727,0.13555412,8.184025,18.121196768600928,0.032957293,33.661087,18.149613213876226,0.07634903,14.530351999999999,17.842231468814298,0.03564429,30.606104,17.876076167282516,0.03315981,32.899246000000005,17.59904674675406,0.03674787,30.323694,17.72050467333395,0.091817215,11.966363000000001,17.50927371257234,0.06387693400000001,17.200546,12.0,20.105599551802683,0.11841099999999999,8.991226,19.68703229217412,0.11624214,9.158986,19.718943784046587,0.18253094,5.832764599999999,19.409193093047648,0.124973826,8.876885000000003,19.411548993967727,0.11774956,9.421509,19.313506768600927,0.038988285,28.454147,19.479663213876226,0.09939823,11.160947,19.1632574688143,0.046312954,23.555674,18.873642167282515,0.03293097,33.127865,19.000745746754056,0.050266575,22.168434,18.76844467333395,0.09038951,12.155372999999999,18.839506712572348,0.080951996,13.572465,12.0,,,,,,,,,,,,,,,,,,,,,1237666300553199646,0.01361935,7.173172e-06,-99.0,GALAXY,SDSSDR16,True,0.6784871375930092,0.6892134221609053
517,52024,291,181.1262,1.684016,64,0,GALAXY,GALAXY,0.0188877,6.890733e-06,0,40.28135,19.69166,9.457642,0.01936081,dr123,1,24.05248,2.022153,-2.355248,1,8.29,0.0,0.004,SPLUS-n02n23,iDR3.SPLUS-n02n23.044903,181.12630207232655,1.6839322405094663,2575.4685,7625.704000000002,212,16.158120999999998,0,7.266975,2.5614321,66.44273000000001,2.837075,0.6475243,"(2.9605408, 6.4066014, 9.764606, 16.347935)",4.465576,0,0,0.00034697525999999995,14.499392499999999,7.5563273,0,66.127014,0,0.0073550227,25.892166,0,0.0069481325,25.892166,0,0.0069305114000000004,25.892166,0,0.00022802998,25.892166,0,0.00011142401000000001,25.892166,0,0.00031941963,17.984993,0,0.000299171,25.892166,0,0.0003288371,14.909354,0,0.00032618947,16.311336999999998,0,0.0003223136,19.619754999999998,0,0.00026292217,19.747970000000002,0,0.0003141501,17.169163,19.216587150840315,0.08800848,12.320967999999999,18.538584657422923,0.077871345,13.924887,18.368640201597465,0.11113777,9.756805,18.218714235080586,0.08656015,12.462659,18.00972212727756,0.06818250599999999,15.821794500000001,17.879975395770828,0.02244486,48.063109999999995,17.629444787260805,0.039087724,27.598679999999998,17.40597836688463,0.016744021,64.26859,17.33351363366259,0.017122326,62.84863000000001,17.19563940325234,0.020547763,52.445114000000004,17.116175289766804,0.046035215,23.396624,17.01475159456885,0.032446727,33.194984000000005,12.0,19.95045315084032,0.08473408,12.797091,19.243523657422923,0.074378975,14.578711499999999,19.196055201597463,0.11667698,9.293604,19.132463235080575,0.09814699,10.991367,18.74167812727756,0.06711852,16.072607,18.62979039577083,0.02319696,46.504787,18.44285078726081,0.04214777,25.594942,18.18242436688463,0.017485498000000002,61.543266,18.10852963366259,0.018137652,59.330425,17.967407403252338,0.020663058,52.15248,17.867879289766798,0.044422578,24.245974,17.860017594568852,0.033952699999999995,31.722621999999998,12.0,,,,,,,,,20.0377,0.1804,19.6467,0.1054,GALEX J120430.3+014102,0.7249479999999999,15.445430441995551,0.0,15.375808190250645,0.0,1815p015o0013411,0.177091,TGN382Z121,0.0188,-99.0,5.0,GALAXY,2dfgrs,True,0.42119514466800334,0.4752192911293141
982,52466,467,311.7802,0.43018199999999995,96,0,GALAXY,GALAXY,0.01222176,6.951844e-06,0,88.97445,2.362571,50.33379,0.09535879,dr123,1,0.0,-9999.0,-2.5419240000000003,2,10.04,0.0,0.02,STRIPE82-0104,iDR3.STRIPE82-0104.033021,311.78019114350104,0.43018549475347945,5702.31,3734.4287,2411,12.652678,0,13.146478,6.9222399999999995,-30.535,1.8991653000000002,0.47345287,"(3.843582, 9.191161, 14.333148, 25.762846)",3.730161,0,3,0.0286265,8.768749,4.036211,0,938.0158,3,0.00033807376000000004,15.830283999999999,3,0.00032622204,17.027782000000002,3,0.00032004027,26.779634,3,0.0020053176999999998,14.725662,3,0.008731283000000001,14.2374525,3,0.028612386,9.904727000000001,3,0.027858202999999998,10.636330000000001,3,0.028625134,9.281946000000001,3,0.028623996000000002,8.643943,3,0.028624153,8.450485,3,0.028482119,7.7043557,3,0.028585247999999997,8.061766,15.99862946865222,0.016624343,66.18675,15.527330056601038,0.020385996,53.973877,15.49444574169626,0.026056454,42.227973999999996,14.88965099222784,0.013109498999999998,82.43619,14.683569426492989,0.010441371999999999,103.50144,14.169298648822636,0.0025901725,417.2298,13.99294626872231,0.0048161359999999995,224.3909,13.499965738604036,0.0017967738,612.3735,13.409411718687716,0.0020924485,525.8417,13.147603556463778,0.0018841232,575.2725,13.024633374426566,0.003925254600000001,276.74387,12.885974607521039,0.0028552874,380.44864,12.0,17.36432246865222,0.013622635,80.77081,16.931025056601037,0.01848046,59.53918,16.81021574169626,0.020659741000000002,53.258717000000004,16.248698992227837,0.012528366,86.26002,16.03614642649299,0.010537976999999999,102.552605,15.449808648822641,0.0032815044,329.32974,15.288970268722313,0.005721241700000001,188.89206000000001,14.752946738604034,0.0022199351999999998,495.64355,14.638623218687716,0.0025632435,429.25952,14.37849555646378,0.0019429122,557.8658,14.238043374426566,0.0034210559000000004,317.5306700000001,14.134525607521038,0.0023387421,464.4762,12.0,13.067,12.444,12.186,0.059000000000000004,0.07200000000000001,0.077,20470724+0025488,0.173479,,,19.4317,0.0875,GALEX J204707.2+002547,1.378305,11.306986946220931,0.0,11.319304913204745,0.0,3115p000o0026424,0.129724,2MASS J20470724+0025486,0.01221845280710831,6.671281903963041e-06,-99.0,GALAXY,twomassrsc,True,0.04472743650869592,0.03427503520691222
1071,52641,358,36.83048,1.02556,64,0,GALAXY,GALAXY,0.01459476,5.880474e-06,0,0.0,36.46738,5.2180089999999995,0.02927049,special,1,76.37575,-9999.0,-2.3284130000000003,1,7.23,0.0,0.01,STRIPE82-0054,iDR3.STRIPE82-0054.042573,36.83039522616293,1.025612852538597,5631.3804,7631.8076,66,16.826912,0,3.198845,2.3605797,5.100967,1.3551098999999998,0.26205248,"(2.0213733, 3.992167, 6.200113, 12.098987)",5.829739599999999,0,0,0.0070633725,6.928132499999999,2.4213134999999997,0,28.761356,0,0.07753146400000001,16.482338000000002,0,0.35717076,16.482338000000002,0,0.3829298,16.482338000000002,0,0.37188259999999995,11.122009,0,0.36346373,16.482338000000002,0,0.00028521127999999997,9.378592999999999,0,0.001078453,16.482338000000002,0,0.0011126897,7.8372965,0,0.007299589499999998,7.2027864,0,0.00027892727,6.7097225000000025,0,0.007852619,8.1686535,0,0.00010864249599999999,13.218829000000001,20.311803073522306,0.14597844,7.6973543000000015,19.83441403222034,0.14674093,7.6573577,19.631815489628615,0.19405518,5.7903519999999995,19.346299961477822,0.12782538,8.573818,19.47057632978958,0.13700812,7.9991717000000016,19.18469852108812,0.037328724,29.359468,18.841185506341592,0.06422209,17.065023,18.836404567991906,0.031292554,35.31162,18.491241888402843,0.026636343,41.484325,18.63208828602484,0.040138133,27.271227000000003,18.5490272679902,0.087847784,12.449197,18.509048335887343,0.06993723,15.637371,12.0,20.473919073522307,0.12991287,8.649242,19.894547032220334,0.12022672599999999,9.346072999999999,19.97086048962862,0.20238544,5.5520190000000005,19.492955961477822,0.11327527,9.675117,19.58114232978958,0.11755161,9.323152,19.37944252108812,0.035118658,31.207098,19.045062506341594,0.06058553,18.089329,19.053926567991898,0.029815177,37.061355999999996,18.608604888402844,0.023683865,46.655846000000004,18.87367328602484,0.03848479,28.442822999999997,18.774691267990207,0.082473844,13.260376999999998,18.731784335887347,0.065328754,16.740475,12.0,,,,,,,,,21.6816,0.4192,20.6632,0.1997,GALEX J022719.2+010133,1.16886,16.79496361950511,0.0,16.54431332691997,0.0,0363p015o0004604,0.213023,1237678617433931962,0.01459476,5.880474e-06,-99.0,GALAXY,SDSSDR16,True,0.3535101734880497,0.3595982301945921
